262371004,262371
262371005,262371
262371006,262371
262376000,262376
262376001,262376
262376002,262376
241000,241
241001,241
241002,241
241003,241
241004,241
262386000,262386
262386001,262386
262386002,262386
262386003,262386
262386004,262386
262386005,262386
262386006,262386
262386007,262386
262386008,262386
262386009,262386
262386010,262386
262386011,262386
262386012,262386
262386013,262386
262386014,262386
262386015,262386
262386016,262386
262386017,262386
262386018,262386
262386019,262386
262386020,262386
262386021,262386
262386022,262386
262386023,262386
262386024,262386
262386025,262386
262386026,262386
262386027,262386
262386028,262386
262386029,262386
262386030,262386
262386031,262386
262386032,262386
262386033,262386
262386034,262386
262386035,262386
262386036,262386
262386037,262386
262386038,262386
262386039,262386
262386040,262386
262386041,262386
262386042,262386
524533000,524533
524533001,524533
524533002,524533
262391000,262391
262391001,262391
262391002,262391
262391003,262391
262391004,262391
262391005,262391
262391006,262391
524536000,524536
524536001,524536
524536002,524536
524536003,524536
524536004,524536
524536005,524536
524536006,524536
510657000,510657
510657001,510657
510657002,510657
510657003,510657
510657004,510657
510657005,510657
510657006,510657
262396000,262396
262396001,262396
262396002,262396
393469000,393469
393469001,393469
393469002,393469
257000,257
257001,257
257002,257
257003,257
257004,257
257005,257
262404000,262404
262404001,262404
262404002,262404
393478000,393478
393478001,393478
393478002,393478
393478003,393478
131335000,131335
131335001,131335
131335002,131335
131335003,131335
131335004,131335
524333000,524333
524333001,524333
524333002,524333
524333003,524333
524333004,524333
524333005,524333
262425000,262425
262425001,262425
262425002,262425
262425003,262425
262425004,262425
283000,283
283001,283
283002,283
283003,283
283004,283
283005,283
283006,283
285000,285
285001,285
285002,285
524575000,524575
524575001,524575
524575002,524575
524575003,524575
524577000,524577
524577001,524577
524577002,524577
524577003,524577
524577004,524577
524577005,524577
524577006,524577
524577007,524577
524577008,524577
524577009,524577
524577010,524577
524577011,524577
524577012,524577
524577013,524577
524577014,524577
524577015,524577
524577016,524577
524577017,524577
524577018,524577
524577019,524577
524577020,524577
524577021,524577
524577022,524577
524577023,524577
524577024,524577
524577025,524577
524577026,524577
524577027,524577
524577028,524577
524577029,524577
294000,294
294001,294
294002,294
294003,294
294004,294
294005,294
294006,294
294007,294
294008,294
294009,294
294010,294
294011,294
294012,294
294013,294
294014,294
294015,294
393511000,393511
393511001,393511
393511002,393511
262440000,262440
262440001,262440
262440002,262440
262440003,262440
262440004,262440
262440005,262440
262440006,262440
262440007,262440
262440008,262440
262440009,262440
262440010,262440
262440011,262440
262440012,262440
262440013,262440
393513000,393513
393513001,393513
393513002,393513
393513003,393513
393513004,393513
393513005,393513
393523000,393523
393523001,393523
393523002,393523
393523003,393523
393523004,393523
524601000,524601
524601001,524601
524601002,524601
524601003,524601
524601004,524601
524601005,524601
524601006,524601
524601007,524601
524601008,524601
524601009,524601
524601010,524601
524601011,524601
524601012,524601
131386000,131386
131386001,131386
131386002,131386
262460000,262460
262460001,262460
262460002,262460
131390000,131390
131390001,131390
131390002,131390
131390003,131390
262466000,262466
262466001,262466
262466002,262466
262466003,262466
262466004,262466
262466005,262466
262466006,262466
524611000,524611
524611001,524611
524611002,524611
524611003,524611
524611004,524611
524611005,524611
524611006,524611
524611007,524611
262471000,262471
262471001,262471
262471002,262471
262471003,262471
262471004,262471
262471005,262471
262471006,262471
262471007,262471
262471008,262471
328000,328
328001,328
328002,328
21900000,21900
21900001,21900
21900002,21900
21900003,21900
21900004,21900
393547000,393547
393547001,393547
393547002,393547
262476000,262476
262476001,262476
262476002,262476
524621000,524621
524621001,524621
524621002,524621
524621003,524621
524621004,524621
524621005,524621
524621006,524621
524621007,524621
524621008,524621
524621009,524621
524621010,524621
524621011,524621
524621012,524621
524621013,524621
524621014,524621
524621015,524621
524621016,524621
524621017,524621
524621018,524621
524621019,524621
524621020,524621
524621021,524621
524621022,524621
524621023,524621
524621024,524621
524621025,524621
524621026,524621
524621027,524621
524621028,524621
524621029,524621
338000,338
338001,338
338002,338
524627000,524627
524627001,524627
524627002,524627
393557000,393557
393557001,393557
393557002,393557
262487000,262487
262487001,262487
262487002,262487
131416000,131416
131416001,131416
131416002,131416
131416003,131416
131418000,131418
131418001,131418
131418002,131418
546191000,546191
546191001,546191
546191002,546191
546191003,546191
546191004,546191
524637000,524637
524637001,524637
524637002,524637
524637003,524637
524637004,524637
524637005,524637
524637006,524637
524637007,524637
524638000,524638
524638001,524638
524638002,524638
524638003,524638
393569000,393569
393569001,393569
393569002,393569
524642000,524642
524642001,524642
524642002,524642
524642003,524642
524642004,524642
524642005,524642
524642006,524642
357000,357
357001,357
357002,357
359000,359
359001,359
359002,359
360000,360
360001,360
360002,360
262505000,262505
262505001,262505
262505002,262505
262505003,262505
262505004,262505
262505005,262505
393578000,393578
393578001,393578
393578002,393578
262509000,262509
262509001,262509
262509002,262509
262509003,262509
262509004,262509
262509005,262509
262509006,262509
262509007,262509
262509008,262509
262509009,262509
393583000,393583
393583001,393583
393583002,393583
393583003,393583
393583004,393583
524656000,524656
524656001,524656
524656002,524656
568040000,568040
568040001,568040
568040002,568040
568040003,568040
568040004,568040
568040005,568040
568040006,568040
262514000,262514
262514001,262514
262514002,262514
262514003,262514
131444000,131444
131444001,131444
131444002,131444
43753000,43753
43753001,43753
43753002,43753
43753003,43753
43753004,43753
43753005,43753
43753006,43753
43753007,43753
524665000,524665
524665001,524665
524665002,524665
262522000,262522
262522001,262522
262522002,262522
131453000,131453
131453001,131453
131453002,131453
131453003,131453
131453004,131453
262531000,262531
262531001,262531
262531002,262531
262531003,262531
262531004,262531
262531005,262531
262531006,262531
262531007,262531
524681000,524681
524681001,524681
524681002,524681
524681003,524681
524681004,524681
524681005,524681
524681006,524681
395000,395
395001,395
395002,395
397000,397
397001,397
397002,397
397003,397
400000,400
400001,400
400002,400
400003,400
524694000,524694
524694001,524694
524694002,524694
524694003,524694
524702000,524702
524702001,524702
524702002,524702
524702003,524702
415000,415
415001,415
415002,415
415003,415
546203000,546203
546203001,546203
546203002,546203
131493000,131493
131493001,131493
131493002,131493
131493003,131493
131493004,131493
131494000,131494
131494001,131494
131494002,131494
131497000,131497
131497001,131497
131497002,131497
428000,428
428001,428
428002,428
393647000,393647
393647001,393647
393647002,393647
393647003,393647
393647004,393647
393647005,393647
393647006,393647
262576000,262576
262576001,262576
262576002,262576
262576003,262576
524725000,524725
524725001,524725
524725002,524725
73000,73
73001,73
73002,73
73003,73
393659000,393659
393659001,393659
393659002,393659
131516000,131516
131516001,131516
131516002,131516
262594000,262594
262594001,262594
262594002,262594
524742000,524742
524742001,524742
524742002,524742
131527000,131527
131527001,131527
131527002,131527
131527003,131527
393674000,393674
393674001,393674
393674002,393674
393674003,393674
393674004,393674
393674005,393674
459000,459
459001,459
459002,459
459003,459
262605000,262605
262605001,262605
262605002,262605
262605003,262605
262605004,262605
262605005,262605
262605006,262605
262605007,262605
262605008,262605
262605009,262605
262605010,262605
262605011,262605
262605012,262605
262608000,262608
262608001,262608
262608002,262608
262608003,262608
262608004,262608
262608005,262608
262608006,262608
262608007,262608
262608008,262608
262608009,262608
262609000,262609
262609001,262609
262609002,262609
262609003,262609
262609004,262609
262609005,262609
262609006,262609
262609007,262609
262609008,262609
262609009,262609
262609010,262609
262609011,262609
262609012,262609
262609013,262609
393682000,393682
393682001,393682
393682002,393682
393682003,393682
131539000,131539
131539001,131539
131539002,131539
131539003,131539
131539004,131539
131539005,131539
131539006,131539
131539007,131539
131539008,131539
131539009,131539
131539010,131539
472000,472
472001,472
472002,472
472003,472
472004,472
472005,472
262617000,262617
262617001,262617
262617002,262617
474000,474
474001,474
474002,474
393692000,393692
393692001,393692
393692002,393692
262626000,262626
262626001,262626
262626002,262626
262626003,262626
262626004,262626
131556000,131556
131556001,131556
131556002,131556
131557000,131557
131557001,131557
131557002,131557
131557003,131557
131557004,131557
131557005,131557
131557006,131557
131557007,131557
486000,486
486001,486
486002,486
486003,486
524775000,524775
524775001,524775
524775002,524775
524775003,524775
524775004,524775
524775005,524775
524775006,524775
524775007,524775
524775008,524775
488000,488
488001,488
488002,488
488003,488
393710000,393710
393710001,393710
393710002,393710
262642000,262642
262642001,262642
262642002,262642
502000,502
502001,502
502002,502
502003,502
393720000,393720
393720001,393720
393720002,393720
393720003,393720
393720004,393720
393720005,393720
393720006,393720
262651000,262651
262651001,262651
262651002,262651
131581000,131581
131581001,131581
131581002,131581
131581003,131581
262654000,262654
262654001,262654
262654002,262654
262654003,262654
262654004,262654
524799000,524799
524799001,524799
524799002,524799
262658000,262658
262658001,262658
262658002,262658
520000,520
520001,520
520002,520
520003,520
520004,520
520005,520
520006,520
131593000,131593
131593001,131593
131593002,131593
131597000,131597
131597001,131597
131597002,131597
131597003,131597
131597004,131597
131597005,131597
131597006,131597
393743000,393743
393743001,393743
393743002,393743
262672000,262672
262672001,262672
262672002,262672
262677000,262677
262677001,262677
262677002,262677
262677003,262677
262677004,262677
524822000,524822
524822001,524822
524822002,524822
524822003,524822
524822004,524822
524822005,524822
524822006,524822
524822007,524822
524822008,524822
524822009,524822
524822010,524822
524822011,524822
524822012,524822
524822013,524822
524822014,524822
524822015,524822
524822016,524822
524822017,524822
524822018,524822
536000,536
536001,536
536002,536
536003,536
536004,536
536005,536
536006,536
536007,536
536008,536
536009,536
536010,536
536011,536
536012,536
536013,536
536014,536
536015,536
536016,536
536017,536
536018,536
536019,536
536020,536
536021,536
536022,536
536023,536
536024,536
536025,536
536026,536
536027,536
536028,536
536029,536
536030,536
262682000,262682
262682001,262682
262682002,262682
262682003,262682
262682004,262682
262682005,262682
262682006,262682
262682007,262682
262682008,262682
262682009,262682
262682010,262682
262682011,262682
262682012,262682
262682013,262682
262682014,262682
262682015,262682
262682016,262682
262682017,262682
262682018,262682
262682019,262682
262682020,262682
262682021,262682
131611000,131611
131611001,131611
131611002,131611
131611003,131611
131611004,131611
131611005,131611
131611006,131611
131611007,131611
131611008,131611
131611009,131611
131611010,131611
131611011,131611
131611012,131611
131611013,131611
131611014,131611
131611015,131611
131611016,131611
131611017,131611
131611018,131611
131612000,131612
131612001,131612
131612002,131612
262686000,262686
262686001,262686
262686002,262686
262686003,262686
262686004,262686
262686005,262686
262686006,262686
262686007,262686
544000,544
544001,544
544002,544
544003,544
544004,544
544005,544
544006,544
544007,544
544008,544
544009,544
544010,544
544011,544
544012,544
544013,544
544014,544
544015,544
544016,544
544017,544
544018,544
544019,544
544020,544
131617000,131617
131617001,131617
131617002,131617
327771000,327771
327771001,327771
327771002,327771
393768000,393768
393768001,393768
393768002,393768
131627000,131627
131627001,131627
131627002,131627
524844000,524844
524844001,524844
524844002,524844
524844003,524844
524844004,524844
524844005,524844
524844006,524844
524844007,524844
524844008,524844
524844009,524844
524844010,524844
524844011,524844
524844012,524844
524844013,524844
524844014,524844
524844015,524844
524844016,524844
524844017,524844
524844018,524844
524844019,524844
262703000,262703
262703001,262703
262703002,262703
262703003,262703
262703004,262703
262703005,262703
393777000,393777
393777001,393777
393777002,393777
393777003,393777
393777004,393777
393777005,393777
524850000,524850
524850001,524850
524850002,524850
564000,564
564001,564
564002,564
569000,569
569001,569
569002,569
569003,569
569004,569
569005,569
569006,569
569007,569
569008,569
445200000,445200
445200001,445200
445200002,445200
445200003,445200
445200004,445200
445200005,445200
445200006,445200
153013000,153013
153013001,153013
153013002,153013
393794000,393794
393794001,393794
393794002,393794
139684000,139684
139684001,139684
139684002,139684
139684003,139684
393804000,393804
393804001,393804
393804002,393804
393804003,393804
131661000,131661
131661001,131661
131661002,131661
131661003,131661
131661004,131661
131661005,131661
131661006,131661
590000,590
590001,590
590002,590
262736000,262736
262736001,262736
262736002,262736
262736003,262736
262736004,262736
393809000,393809
393809001,393809
393809002,393809
393809003,393809
393809004,393809
393809005,393809
393809006,393809
393809007,393809
393809008,393809
393809009,393809
393809010,393809
393809011,393809
393809012,393809
393809013,393809
393809014,393809
393809015,393809
393809016,393809
393809017,393809
262738000,262738
262738001,262738
262738002,262738
262738003,262738
262738004,262738
262738005,262738
262738006,262738
393811000,393811
393811001,393811
393811002,393811
393814000,393814
393814001,393814
393814002,393814
393814003,393814
524887000,524887
524887001,524887
524887002,524887
524887003,524887
524887004,524887
524889000,524889
524889001,524889
524889002,524889
524889003,524889
524889004,524889
524889005,524889
524889006,524889
262746000,262746
262746001,262746
262746002,262746
262758000,262758
262758001,262758
262758002,262758
393836000,393836
393836001,393836
393836002,393836
393836003,393836
437010000,437010
437010001,437010
437010002,437010
437010003,437010
437010004,437010
393838000,393838
393838001,393838
393838002,393838
393838003,393838
393838004,393838
393838005,393838
623000,623
623001,623
623002,623
623003,623
393840000,393840
393840001,393840
393840002,393840
393840003,393840
187695000,187695
187695001,187695
187695002,187695
187695003,187695
187695004,187695
626000,626
626001,626
626002,626
626003,626
632000,632
632001,632
632002,632
632003,632
632004,632
632005,632
632006,632
632007,632
632008,632
632009,632
632010,632
632011,632
632012,632
632013,632
636000,636
636001,636
636002,636
641000,641
641001,641
641002,641
641003,641
393858000,393858
393858001,393858
393858002,393858
87489000,87489
87489001,87489
87489002,87489
87489003,87489
87489004,87489
87489005,87489
87489006,87489
393864000,393864
393864001,393864
393864002,393864
393864003,393864
393864004,393864
393864005,393864
393864006,393864
131725000,131725
131725001,131725
131725002,131725
262800000,262800
262800001,262800
262800002,262800
262800003,262800
262800004,262800
262800005,262800
262800006,262800
262800007,262800
262800008,262800
262800009,262800
393874000,393874
393874001,393874
393874002,393874
393874003,393874
393874004,393874
393874005,393874
393874006,393874
393874007,393874
393874008,393874
393874009,393874
661000,661
661001,661
661002,661
661003,661
661004,661
524954000,524954
524954001,524954
524954002,524954
524957000,524957
524957001,524957
524957002,524957
524957003,524957
131743000,131743
131743001,131743
131743002,131743
524962000,524962
524962001,524962
524962002,524962
675000,675
675001,675
675002,675
524977000,524977
524977001,524977
524977002,524977
524979000,524979
524979001,524979
524979002,524979
692000,692
692001,692
692002,692
693000,693
693001,693
693002,693
699000,699
699001,699
699002,699
384101000,384101
384101001,384101
384101002,384101
524992000,524992
524992001,524992
524992002,524992
524992003,524992
711000,711
711001,711
711002,711
711003,711
711004,711
711005,711
393928000,393928
393928001,393928
393928002,393928
393928003,393928
393928004,393928
393928005,393928
393928006,393928
715000,715
715001,715
715002,715
715003,715
715004,715
715005,715
715006,715
724000,724
724001,724
724002,724
724003,724
393942000,393942
393942001,393942
393942002,393942
131800000,131800
131800001,131800
131800002,131800
262873000,262873
262873001,262873
262873002,262873
262873003,262873
262873004,262873
262873005,262873
262873006,262873
262873007,262873
730000,730
730001,730
730002,730
730003,730
730004,730
349647000,349647
349647001,349647
349647002,349647
131804000,131804
131804001,131804
131804002,131804
525021000,525021
525021001,525021
525021002,525021
525021003,525021
525021004,525021
525021005,525021
525021006,525021
525021007,525021
525021008,525021
525024000,525024
525024001,525024
525024002,525024
525024003,525024
525024004,525024
525024005,525024
525024006,525024
525024007,525024
525024008,525024
525024009,525024
525024010,525024
525024011,525024
131815000,131815
131815001,131815
131815002,131815
131815003,131815
131815004,131815
131815005,131815
131815006,131815
131815007,131815
131815008,131815
262895000,262895
262895001,262895
262895002,262895
262895003,262895
262895004,262895
262895005,262895
262895006,262895
262895007,262895
262895008,262895
262895009,262895
262895010,262895
262895011,262895
262895012,262895
262895013,262895
262895014,262895
262895015,262895
262895016,262895
262895017,262895
262895018,262895
262895019,262895
262896000,262896
262896001,262896
262896002,262896
262896003,262896
262896004,262896
262896005,262896
43816000,43816
43816001,43816
43816002,43816
43816003,43816
43816004,43816
43816005,43816
43816006,43816
43816007,43816
43816008,43816
43816009,43816
43816010,43816
43816011,43816
43816012,43816
43816013,43816
43816014,43816
43816015,43816
43816016,43816
43816017,43816
43816018,43816
43816019,43816
43816020,43816
43816021,43816
43816022,43816
43816023,43816
43816024,43816
43816025,43816
43816026,43816
43816027,43816
43816028,43816
393971000,393971
393971001,393971
393971002,393971
262900000,262900
262900001,262900
262900002,262900
757000,757
757001,757
757002,757
757003,757
757004,757
757005,757
757006,757
757007,757
757008,757
757009,757
757010,757
757011,757
757012,757
757013,757
757014,757
757015,757
757016,757
757017,757
757018,757
757019,757
757020,757
757021,757
761000,761
761001,761
761002,761
761003,761
761004,761
761005,761
525050000,525050
525050001,525050
525050002,525050
525050003,525050
525050004,525050
525050005,525050
525050006,525050
525050007,525050
525050008,525050
525050009,525050
525050010,525050
525050011,525050
525050012,525050
525050013,525050
525050014,525050
525050015,525050
525050016,525050
525050017,525050
525050018,525050
525050019,525050
525050020,525050
525050021,525050
393979000,393979
393979001,393979
393979002,393979
764000,764
764001,764
764002,764
764003,764
764004,764
764005,764
393982000,393982
393982001,393982
393982002,393982
393982003,393982
393982004,393982
393984000,393984
393984001,393984
393984002,393984
393984003,393984
131841000,131841
131841001,131841
131841002,131841
525058000,525058
525058001,525058
525058002,525058
525058003,525058
525058004,525058
525058005,525058
525058006,525058
525058007,525058
525058008,525058
525058009,525058
525058010,525058
525058011,525058
525058012,525058
525058013,525058
525058014,525058
525058015,525058
525058016,525058
772000,772
772001,772
772002,772
772003,772
775000,775
775001,775
775002,775
775003,775
775004,775
775005,775
775006,775
775007,775
775008,775
775009,775
775010,775
775011,775
776000,776
776001,776
776002,776
776003,776
776004,776
393995000,393995
393995001,393995
393995002,393995
131856000,131856
131856001,131856
131856002,131856
785000,785
785001,785
785002,785
785003,785
785004,785
785005,785
394002000,394002
394002001,394002
394002002,394002
394002003,394002
131203000,131203
131203001,131203
131203002,131203
131203003,131203
525077000,525077
525077001,525077
525077002,525077
525077003,525077
525077004,525077
394009000,394009
394009001,394009
394009002,394009
267112000,267112
267112001,267112
267112002,267112
525083000,525083
525083001,525083
525083002,525083
262940000,262940
262940001,262940
262940002,262940
131869000,131869
131869001,131869
131869002,131869
525087000,525087
525087001,525087
525087002,525087
525087003,525087
525087004,525087
802000,802
802001,802
802002,802
802003,802
802004,802
810000,810
810001,810
810002,810
371506000,371506
371506001,371506
371506002,371506
371506003,371506
371506004,371506
394033000,394033
394033001,394033
394033002,394033
394033003,394033
525106000,525106
525106001,525106
525106002,525106
131895000,131895
131895001,131895
131895002,131895
131895003,131895
827000,827
827001,827
827002,827
525118000,525118
525118001,525118
525118002,525118
525118003,525118
525118004,525118
525118005,525118
525119000,525119
525119001,525119
525119002,525119
525119003,525119
525119004,525119
525119005,525119
525119006,525119
525119007,525119
525119008,525119
394050000,394050
394050001,394050
394050002,394050
394050003,394050
836000,836
836001,836
836002,836
262985000,262985
262985001,262985
262985002,262985
262985003,262985
262985004,262985
262986000,262986
262986001,262986
262986002,262986
262987000,262987
262987001,262987
262987002,262987
131919000,131919
131919001,131919
131919002,131919
131920000,131920
131920001,131920
131920002,131920
262993000,262993
262993001,262993
262993002,262993
262993003,262993
524431000,524431
524431001,524431
524431002,524431
394079000,394079
394079001,394079
394079002,394079
394079003,394079
131938000,131938
131938001,131938
131938002,131938
131938003,131938
131938004,131938
131938005,131938
131938006,131938
131938007,131938
131938008,131938
131938009,131938
263011000,263011
263011001,263011
263011002,263011
263014000,263014
263014001,263014
263014002,263014
263014003,263014
263014004,263014
263014005,263014
263014006,263014
263014007,263014
263014008,263014
263014009,263014
263014010,263014
263014011,263014
263014012,263014
263014013,263014
263014014,263014
263014015,263014
872000,872
872001,872
872002,872
872003,872
872004,872
872005,872
872006,872
873000,873
873001,873
873002,873
873003,873
525162000,525162
525162001,525162
525162002,525162
525162003,525162
525162004,525162
525170000,525170
525170001,525170
525170002,525170
885000,885
885001,885
885002,885
885003,885
885004,885
885005,885
885006,885
885007,885
885008,885
885009,885
885010,885
885011,885
885012,885
885013,885
885014,885
885015,885
885016,885
885017,885
885018,885
885019,885
885020,885
885021,885
885022,885
885023,885
885024,885
885025,885
885026,885
885027,885
885028,885
885029,885
885030,885
885031,885
885032,885
131965000,131965
131965001,131965
131965002,131965
131965003,131965
131965004,131965
131965005,131965
131965006,131965
131965007,131965
525183000,525183
525183001,525183
525183002,525183
525183003,525183
525183004,525183
525184000,525184
525184001,525184
525184002,525184
131969000,131969
131969001,131969
131969002,131969
131969003,131969
131969004,131969
131969005,131969
196759000,196759
196759001,196759
196759002,196759
196759003,196759
196759004,196759
263052000,263052
263052001,263052
263052002,263052
263052003,263052
525202000,525202
525202001,525202
525202002,525202
394131000,394131
394131001,394131
394131002,394131
394131003,394131
394131004,394131
394132000,394132
394132001,394132
394132002,394132
394132003,394132
394132004,394132
394132005,394132
394133000,394133
394133001,394133
394133002,394133
394133003,394133
394133004,394133
394133005,394133
394133006,394133
394133007,394133
394133008,394133
394133009,394133
525208000,525208
525208001,525208
525208002,525208
525211000,525211
525211001,525211
525211002,525211
263068000,263068
263068001,263068
263068002,263068
132001000,132001
132001001,132001
132001002,132001
132001003,132001
223468000,223468
223468001,223468
223468002,223468
223468003,223468
223468004,223468
223468005,223468
223468006,223468
223468007,223468
240455000,240455
240455001,240455
240455002,240455
394157000,394157
394157001,394157
394157002,394157
132024000,132024
132024001,132024
132024002,132024
132024003,132024
132024004,132024
132024005,132024
132024006,132024
132024007,132024
132024008,132024
132024009,132024
132024010,132024
132024011,132024
546292000,546292
546292001,546292
546292002,546292
482719000,482719
482719001,482719
482719002,482719
525247000,525247
525247001,525247
525247002,525247
962000,962
962001,962
962002,962
132037000,132037
132037001,132037
132037002,132037
969000,969
969001,969
969002,969
969003,969
969004,969
969005,969
969006,969
969007,969
969008,969
969009,969
969010,969
969011,969
969012,969
969013,969
969014,969
969015,969
969016,969
969017,969
132042000,132042
132042001,132042
132042002,132042
132042003,132042
132042004,132042
974000,974
974001,974
974002,974
974003,974
974004,974
263120000,263120
263120001,263120
263120002,263120
263120003,263120
263120004,263120
263120005,263120
248810000,248810
248810001,248810
248810002,248810
394199000,394199
394199001,394199
394199002,394199
525272000,525272
525272001,525272
525272002,525272
525272003,525272
985000,985
985001,985
985002,985
