3076140,307614
3076141,307614
3076142,307614
851440,85144
851441,85144
851442,85144
1760820,176082
1760821,176082
1760822,176082
1955672,195567
1955670,195567
1955671,195567
4034810,403481
4034811,403481
4034812,403481
4339840,433984
4339841,433984
4339842,433984
2863130,286313
2863131,286313
2863132,286313
4473420,447342
4473421,447342
4473422,447342
664912,66491
664910,66491
664911,66491
2040672,204067
2040670,204067
2040671,204067
4293860,429386
4293861,429386
4293862,429386
5610420,561042
5610421,561042
5610422,561042
2281440,228144
2281441,228144
2281442,228144
5760700,576070
5760701,576070
5760702,576070
3970450,397045
3970451,397045
3970452,397045
4606840,460684
4606841,460684
4606842,460684
1330500,133050
1330501,133050
1330502,133050
2042880,204288
2042881,204288
2042882,204288
1817960,181796
1817961,181796
1817962,181796
24770,2477
24771,2477
24772,2477
969980,96998
969981,96998
969982,96998
3115312,311531
3115310,311531
3115311,311531
3893890,389389
3893891,389389
3893892,389389
868480,86848
868481,86848
868482,86848
1608890,160889
1608891,160889
1608892,160889
2534410,253441
2534411,253441
2534412,253441
1567272,156727
1567270,156727
1567271,156727
4368480,436848
4368481,436848
4368482,436848
1057340,105734
1057341,105734
1057342,105734
2938112,293811
2938110,293811
2938111,293811
3985192,398519
3985190,398519
3985191,398519
45760,4576
45761,4576
45762,4576
3337460,333746
3337461,333746
3337462,333746
42290,4229
42291,4229
42292,4229
1664370,166437
1664371,166437
1664372,166437
2066200,206620
2066201,206620
2066202,206620
4617580,461758
4617581,461758
4617582,461758
2029980,202998
2029981,202998
2029982,202998
3827580,382758
3827581,382758
3827582,382758
1115460,111546
1115461,111546
1115462,111546
3218860,321886
3218861,321886
3218862,321886
2007392,200739
2007390,200739
2007391,200739
5191820,519182
5191821,519182
5191822,519182
3833840,383384
3833841,383384
3833842,383384
1963420,196342
1963421,196342
1963422,196342
2398610,239861
2398611,239861
2398612,239861
5084890,508489
5084891,508489
5084892,508489
4973752,497375
4973750,497375
4973751,497375
4996720,499672
4996721,499672
4996722,499672
916360,91636
916361,91636
916362,91636
1249520,124952
1249521,124952
1249522,124952
1532880,153288
1532881,153288
1532882,153288
5548380,554838
5548381,554838
5548382,554838
2306100,230610
2306101,230610
2306102,230610
5515810,551581
5515811,551581
5515812,551581
204810,20481
204811,20481
204812,20481
3244192,324419
3244190,324419
3244191,324419
2837720,283772
2837721,283772
2837722,283772
2482840,248284
2482841,248284
2482842,248284
1492220,149222
1492221,149222
1492222,149222
1763632,176363
1763630,176363
1763631,176363
1386440,138644
1386441,138644
1386442,138644
3600970,360097
3600971,360097
3600972,360097
4830130,483013
4830131,483013
4830132,483013
3180800,318080
3180801,318080
3180802,318080
660380,66038
660381,66038
660382,66038
2981970,298197
2981971,298197
2981972,298197
1599690,159969
1599691,159969
1599692,159969
5121120,512112
5121121,512112
5121122,512112
4883272,488327
4883270,488327
4883271,488327
2287210,228721
2287211,228721
2287212,228721
4075740,407574
4075741,407574
4075742,407574
1971300,197130
1971301,197130
1971302,197130
4779060,477906
4779061,477906
4779062,477906
5700392,570039
5700390,570039
5700391,570039
1057860,105786
1057861,105786
1057862,105786
198900,19890
198901,19890
198902,19890
425760,42576
425761,42576
425762,42576
5234032,523403
5234030,523403
5234031,523403
3320960,332096
3320961,332096
3320962,332096
3187220,318722
3187221,318722
3187222,318722
4410720,441072
4410721,441072
4410722,441072
1069000,106900
1069001,106900
1069002,106900
1373210,137321
1373211,137321
1373212,137321
100232,10023
100230,10023
100231,10023
3318832,331883
3318830,331883
3318831,331883
3791010,379101
3791011,379101
3791012,379101
3368720,336872
3368721,336872
3368722,336872
1874960,187496
1874961,187496
1874962,187496
807140,80714
807141,80714
807142,80714
2454320,245432
2454321,245432
2454322,245432
2940352,294035
2940350,294035
2940351,294035
678330,67833
678331,67833
678332,67833
815520,81552
815521,81552
815522,81552
5267560,526756
5267561,526756
5267562,526756
2679460,267946
2679461,267946
2679462,267946
4960992,496099
4960990,496099
4960991,496099
2841520,284152
2841521,284152
2841522,284152
3837060,383706
3837061,383706
3837062,383706
25290,2529
25291,2529
25292,2529
328920,32892
328921,32892
328922,32892
1993392,199339
1993390,199339
1993391,199339
3152490,315249
3152491,315249
3152492,315249
1262720,126272
1262721,126272
1262722,126272
11032,1103
11030,1103
11031,1103
5552170,555217
5552171,555217
5552172,555217
990530,99053
990531,99053
990532,99053
5589760,558976
5589761,558976
5589762,558976
731992,73199
731990,73199
731991,73199
1326440,132644
1326441,132644
1326442,132644
893592,89359
893590,89359
893591,89359
3046570,304657
3046571,304657
3046572,304657
5629060,562906
5629061,562906
5629062,562906
1984920,198492
1984921,198492
1984922,198492
1523330,152333
1523331,152333
1523332,152333
2916860,291686
2916861,291686
2916862,291686
5117130,511713
5117131,511713
5117132,511713
2740832,274083
2740830,274083
2740831,274083
1568890,156889
1568891,156889
1568892,156889
4758820,475882
4758821,475882
4758822,475882
536060,53606
536061,53606
536062,53606
5701850,570185
5701851,570185
5701852,570185
934340,93434
934341,93434
934342,93434
4846272,484627
4846270,484627
4846271,484627
5720170,572017
5720171,572017
5720172,572017
2344992,234499
2344990,234499
2344991,234499
3615210,361521
3615211,361521
3615212,361521
4553250,455325
4553251,455325
4553252,455325
1295660,129566
1295661,129566
1295662,129566
1532490,153249
1532491,153249
1532492,153249
1069090,106909
1069091,106909
1069092,106909
5000192,500019
5000190,500019
5000191,500019
1182600,118260
1182601,118260
1182602,118260
5562400,556240
5562401,556240
5562402,556240
5304700,530470
5304701,530470
5304702,530470
4490380,449038
4490381,449038
4490382,449038
748320,74832
748321,74832
748322,74832
622500,62250
622501,62250
622502,62250
5615992,561599
5615990,561599
5615991,561599
821570,82157
821571,82157
821572,82157
1438592,143859
1438590,143859
1438591,143859
4562392,456239
4562390,456239
4562391,456239
209060,20906
209061,20906
209062,20906
1537820,153782
1537821,153782
1537822,153782
3563680,356368
3563681,356368
3563682,356368
1682000,168200
1682001,168200
1682002,168200
4292610,429261
4292611,429261
4292612,429261
3510810,351081
3510811,351081
3510812,351081
1431032,143103
1431030,143103
1431031,143103
3975232,397523
3975230,397523
3975231,397523
4507620,450762
4507621,450762
4507622,450762
4536490,453649
4536491,453649
4536492,453649
3821250,382125
3821251,382125
3821252,382125
4279800,427980
4279801,427980
4279802,427980
692130,69213
692131,69213
692132,69213
3266640,326664
3266641,326664
3266642,326664
3126820,312682
3126821,312682
3126822,312682
2748700,274870
2748701,274870
2748702,274870
15250,1525
15251,1525
15252,1525
2621890,262189
2621891,262189
2621892,262189
407792,40779
407790,40779
407791,40779
334992,33499
334990,33499
334991,33499
2740100,274010
2740101,274010
2740102,274010
2261192,226119
2261190,226119
2261191,226119
195440,19544
195441,19544
195442,19544
5012940,501294
5012941,501294
5012942,501294
406352,40635
406350,40635
406351,40635
3849312,384931
3849310,384931
3849311,384931
2840970,284097
2840971,284097
2840972,284097
780930,78093
780931,78093
780932,78093
4168370,416837
4168371,416837
4168372,416837
1794300,179430
1794301,179430
1794302,179430
54760,5476
54761,5476
54762,5476
1934240,193424
1934241,193424
1934242,193424
1976832,197683
1976830,197683
1976831,197683
5209410,520941
5209411,520941
5209412,520941
5615632,561563
5615630,561563
5615631,561563
4980610,498061
4980611,498061
4980612,498061
4741640,474164
4741641,474164
4741642,474164
771020,77102
771021,77102
771022,77102
188640,18864
188641,18864
188642,18864
3668730,366873
3668731,366873
3668732,366873
3958312,395831
3958310,395831
3958311,395831
2750580,275058
2750581,275058
2750582,275058
2899410,289941
2899411,289941
2899412,289941
4046680,404668
4046681,404668
4046682,404668
3712450,371245
3712451,371245
3712452,371245
1519700,151970
1519701,151970
1519702,151970
5335530,533553
5335531,533553
5335532,533553
203050,20305
203051,20305
203052,20305
892580,89258
892581,89258
892582,89258
132320,13232
132321,13232
132322,13232
2714520,271452
2714521,271452
2714522,271452
1014730,101473
1014731,101473
1014732,101473
4222210,422221
4222211,422221
4222212,422221
5402072,540207
5402070,540207
5402071,540207
3556600,355660
3556601,355660
3556602,355660
4827072,482707
4827070,482707
4827071,482707
1844020,184402
1844021,184402
1844022,184402
2237570,223757
2237571,223757
2237572,223757
1812960,181296
1812961,181296
1812962,181296
2626770,262677
2626771,262677
2626772,262677
1325872,132587
1325870,132587
1325871,132587
1197290,119729
1197291,119729
1197292,119729
3027600,302760
3027601,302760
3027602,302760
934352,93435
934350,93435
934351,93435
5771280,577128
5771281,577128
5771282,577128
4056570,405657
4056571,405657
4056572,405657
2748032,274803
2748030,274803
2748031,274803
5250240,525024
5250241,525024
5250242,525024
3888580,388858
3888581,388858
3888582,388858
1334640,133464
1334641,133464
1334642,133464
844100,84410
844101,84410
844102,84410
4530650,453065
4530651,453065
4530652,453065
2195672,219567
2195670,219567
2195671,219567
3077730,307773
3077731,307773
3077732,307773
3637672,363767
3637670,363767
3637671,363767
2124210,212421
2124211,212421
2124212,212421
2015500,201550
2015501,201550
2015502,201550
4150480,415048
4150481,415048
4150482,415048
1707290,170729
1707291,170729
1707292,170729
580060,58006
580061,58006
580062,58006
2451530,245153
2451531,245153
2451532,245153
2375680,237568
2375681,237568
2375682,237568
4506552,450655
4506550,450655
4506551,450655
3770120,377012
3770121,377012
3770122,377012
4324530,432453
4324531,432453
4324532,432453
1050152,105015
1050150,105015
1050151,105015
3658860,365886
3658861,365886
3658862,365886
655672,65567
655670,65567
655671,65567
2934740,293474
2934741,293474
2934742,293474
4679512,467951
4679510,467951
4679511,467951
821800,82180
821801,82180
821802,82180
4578820,457882
4578821,457882
4578822,457882
1118192,111819
1118190,111819
1118191,111819
2834380,283438
2834381,283438
2834382,283438
2186370,218637
2186371,218637
2186372,218637
5506272,550627
5506270,550627
5506271,550627
1508880,150888
1508881,150888
1508882,150888
1435330,143533
1435331,143533
1435332,143533
3953820,395382
3953821,395382
3953822,395382
4822250,482225
4822251,482225
4822252,482225
4711180,471118
4711181,471118
4711182,471118
184260,18426
184261,18426
184262,18426
4507280,450728
4507281,450728
4507282,450728
450160,45016
450161,45016
450162,45016
5226370,522637
5226371,522637
5226372,522637
2512060,251206
2512061,251206
2512062,251206
5554560,555456
5554561,555456
5554562,555456
5000180,500018
5000181,500018
5000182,500018
63970,6397
63971,6397
63972,6397
2478060,247806
2478061,247806
2478062,247806
5575952,557595
5575950,557595
5575951,557595
2140460,214046
2140461,214046
2140462,214046
5267512,526751
5267510,526751
5267511,526751
2785060,278506
2785061,278506
2785062,278506
2822512,282251
2822510,282251
2822511,282251
5799000,579900
5799001,579900
5799002,579900
5547100,554710
5547101,554710
5547102,554710
3597810,359781
3597811,359781
3597812,359781
3430530,343053
3430531,343053
3430532,343053
4235760,423576
4235761,423576
4235762,423576
3544250,354425
3544251,354425
3544252,354425
4238100,423810
4238101,423810
4238102,423810
2521770,252177
2521771,252177
2521772,252177
3260810,326081
3260811,326081
3260812,326081
3278640,327864
3278641,327864
3278642,327864
1162260,116226
1162261,116226
1162262,116226
1507880,150788
1507881,150788
1507882,150788
1892260,189226
1892261,189226
1892262,189226
251340,25134
251341,25134
251342,25134
438160,43816
438161,43816
438162,43816
3017180,301718
3017181,301718
3017182,301718
4954912,495491
4954910,495491
4954911,495491
5118440,511844
5118441,511844
5118442,511844
1839970,183997
1839971,183997
1839972,183997
2083770,208377
2083771,208377
2083772,208377
4467232,446723
4467230,446723
4467231,446723
31560,3156
31561,3156
31562,3156
3333480,333348
3333481,333348
3333482,333348
1032272,103227
1032270,103227
1032271,103227
1618540,161854
1618541,161854
1618542,161854
4828000,482800
4828001,482800
4828002,482800
4636330,463633
4636331,463633
4636332,463633
834520,83452
834521,83452
834522,83452
753272,75327
753270,75327
753271,75327
1298552,129855
1298550,129855
1298551,129855
5432392,543239
5432390,543239
5432391,543239
4153340,415334
4153341,415334
4153342,415334
976260,97626
976261,97626
976262,97626
4170440,417044
4170441,417044
4170442,417044
2860100,286010
2860101,286010
2860102,286010
3522860,352286
3522861,352286
3522862,352286
577600,57760
577601,57760
577602,57760
1177860,117786
1177861,117786
1177862,117786
539650,53965
539651,53965
539652,53965
1793920,179392
1793921,179392
1793922,179392
2787050,278705
2787051,278705
2787052,278705
2834120,283412
2834121,283412
2834122,283412
543440,54344
543441,54344
543442,54344
1727100,172710
1727101,172710
1727102,172710
1472890,147289
1472891,147289
1472892,147289
3872100,387210
3872101,387210
3872102,387210
2656112,265611
2656110,265611
2656111,265611
2680490,268049
2680491,268049
2680492,268049
2376180,237618
2376181,237618
2376182,237618
1155792,115579
1155790,115579
1155791,115579
5635752,563575
5635750,563575
5635751,563575
5689610,568961
5689611,568961
5689612,568961
1364660,136466
1364661,136466
1364662,136466
3560280,356028
3560281,356028
3560282,356028
5083700,508370
5083701,508370
5083702,508370
3369370,336937
3369371,336937
3369372,336937
2348890,234889
2348891,234889
2348892,234889
1070872,107087
1070870,107087
1070871,107087
5508930,550893
5508931,550893
5508932,550893
2842792,284279
2842790,284279
2842791,284279
884850,88485
884851,88485
884852,88485
2578380,257838
2578381,257838
2578382,257838
4736232,473623
4736230,473623
4736231,473623
304700,30470
304701,30470
304702,30470
5274072,527407
5274070,527407
5274071,527407
1808690,180869
1808691,180869
1808692,180869
2841530,284153
2841531,284153
2841532,284153
4627280,462728
4627281,462728
4627282,462728
5729352,572935
5729350,572935
5729351,572935
3044380,304438
3044381,304438
3044382,304438
722552,72255
722550,72255
722551,72255
1820780,182078
1820781,182078
1820782,182078
912672,91267
912670,91267
912671,91267
4404860,440486
4404861,440486
4404862,440486
1468130,146813
1468131,146813
1468132,146813
4744520,474452
4744521,474452
4744522,474452
3293192,329319
3293190,329319
3293191,329319
1941880,194188
1941881,194188
1941882,194188
5186050,518605
5186051,518605
5186052,518605
494130,49413
494131,49413
494132,49413
373392,37339
373390,37339
373391,37339
576712,57671
576710,57671
576711,57671
3533200,353320
3533201,353320
3533202,353320
28900,2890
28901,2890
28902,2890
2404552,240455
2404550,240455
2404551,240455
5373890,537389
5373891,537389
5373892,537389
5328090,532809
5328091,532809
5328092,532809
5051560,505156
5051561,505156
5051562,505156
1430240,143024
1430241,143024
1430242,143024
1339690,133969
1339691,133969
1339692,133969
3041800,304180
3041801,304180
3041802,304180
4125920,412592
4125921,412592
4125922,412592
5457880,545788
5457881,545788
5457882,545788
5346592,534659
5346590,534659
5346591,534659
1520120,152012
1520121,152012
1520122,152012
5467420,546742
5467421,546742
5467422,546742
3724640,372464
3724641,372464
3724642,372464
1995512,199551
1995510,199551
1995511,199551
267312,26731
267310,26731
267311,26731
4831820,483182
4831821,483182
4831822,483182
3831752,383175
3831750,383175
3831751,383175
2743312,274331
2743310,274331
2743311,274331
5742500,574250
5742501,574250
5742502,574250
4070560,407056
4070561,407056
4070562,407056
4477620,447762
4477621,447762
4477622,447762
4582400,458240
4582401,458240
4582402,458240
1487850,148785
1487851,148785
1487852,148785
5168792,516879
5168790,516879
5168791,516879
1525250,152525
1525251,152525
1525252,152525
767312,76731
767310,76731
767311,76731
272352,27235
272350,27235
272351,27235
1056700,105670
1056701,105670
1056702,105670
279690,27969
279691,27969
279692,27969
5782920,578292
5782921,578292
5782922,578292
3078712,307871
3078710,307871
3078711,307871
4900080,490008
4900081,490008
4900082,490008
2739180,273918
2739181,273918
2739182,273918
4494620,449462
4494621,449462
4494622,449462
845300,84530
845301,84530
845302,84530
2832540,283254
2832541,283254
2832542,283254
276112,27611
276110,27611
276111,27611
4605050,460505
4605051,460505
4605052,460505
5290200,529020
5290201,529020
5290202,529020
4740340,474034
4740341,474034
4740342,474034
704930,70493
704931,70493
704932,70493
1397490,139749
1397491,139749
1397492,139749
2312360,231236
2312361,231236
2312362,231236
35530,3553
35531,3553
35532,3553
3712160,371216
3712161,371216
3712162,371216
1459560,145956
1459561,145956
1459562,145956
4180620,418062
4180621,418062
4180622,418062
4307560,430756
4307561,430756
4307562,430756
895032,89503
895030,89503
895031,89503
3567900,356790
3567901,356790
3567902,356790
2715480,271548
2715481,271548
2715482,271548
2016370,201637
2016371,201637
2016372,201637
1375730,137573
1375731,137573
1375732,137573
2710460,271046
2710461,271046
2710462,271046
1846672,184667
1846670,184667
1846671,184667
3884392,388439
3884390,388439
3884391,388439
5670530,567053
5670531,567053
5670532,567053
4067440,406744
4067441,406744
4067442,406744
501592,50159
501590,50159
501591,50159
548992,54899
548990,54899
548991,54899
922570,92257
922571,92257
922572,92257
3739040,373904
3739041,373904
3739042,373904
2337712,233771
2337710,233771
2337711,233771
1111170,111117
1111171,111117
1111172,111117
4752440,475244
4752441,475244
4752442,475244
4167490,416749
4167491,416749
4167492,416749
1556170,155617
1556171,155617
1556172,155617
5335080,533508
5335081,533508
5335082,533508
4431690,443169
4431691,443169
4431692,443169
35900,3590
35901,3590
35902,3590
188240,18824
188241,18824
188242,18824
2398940,239894
2398941,239894
2398942,239894
542640,54264
542641,54264
542642,54264
310930,31093
310931,31093
310932,31093
3793320,379332
3793321,379332
3793322,379332
2853020,285302
2853021,285302
2853022,285302
3560432,356043
3560430,356043
3560431,356043
2080440,208044
2080441,208044
2080442,208044
818272,81827
818270,81827
818271,81827
299940,29994
299941,29994
299942,29994
1081112,108111
1081110,108111
1081111,108111
424210,42421
424211,42421
424212,42421
2556620,255662
2556621,255662
2556622,255662
3444152,344415
3444150,344415
3444151,344415
4132952,413295
4132950,413295
4132951,413295
229352,22935
229350,22935
229351,22935
2816490,281649
2816491,281649
2816492,281649
2556330,255633
2556331,255633
2556332,255633
477690,47769
477691,47769
477692,47769
3674520,367452
3674521,367452
3674522,367452
2285410,228541
2285411,228541
2285412,228541
1512992,151299
1512990,151299
1512991,151299
80650,8065
80651,8065
80652,8065
674552,67455
674550,67455
674551,67455
4062170,406217
4062171,406217
4062172,406217
695440,69544
695441,69544
695442,69544
3228580,322858
3228581,322858
3228582,322858
682170,68217
682171,68217
682172,68217
5584580,558458
5584581,558458
5584582,558458
1378260,137826
1378261,137826
1378262,137826
49360,4936
49361,4936
49362,4936
4230360,423036
4230361,423036
4230362,423036
1262992,126299
1262990,126299
1262991,126299
998100,99810
998101,99810
998102,99810
628650,62865
628651,62865
628652,62865
5515330,551533
5515331,551533
5515332,551533
4801792,480179
4801790,480179
4801791,480179
2134752,213475
2134750,213475
2134751,213475
2205280,220528
2205281,220528
2205282,220528
3200530,320053
3200531,320053
3200532,320053
5623080,562308
5623081,562308
5623082,562308
2443792,244379
2443790,244379
2443791,244379
2658792,265879
2658790,265879
2658791,265879
758860,75886
758861,75886
758862,75886
450570,45057
450571,45057
450572,45057
2721290,272129
2721291,272129
2721292,272129
2683752,268375
2683750,268375
2683751,268375
1713712,171371
1713710,171371
1713711,171371
1107620,110762
1107621,110762
1107622,110762
1482820,148282
1482821,148282
1482822,148282
2409152,240915
2409150,240915
2409151,240915
948650,94865
948651,94865
948652,94865
86650,8665
86651,8665
86652,8665
1345552,134555
1345550,134555
1345551,134555
1468250,146825
1468251,146825
1468252,146825
403170,40317
403171,40317
403172,40317
4038540,403854
4038541,403854
4038542,403854
2740170,274017
2740171,274017
2740172,274017
3317992,331799
3317990,331799
3317991,331799
2534770,253477
2534771,253477
2534772,253477
4036192,403619
4036190,403619
4036191,403619
4352050,435205
4352051,435205
4352052,435205
5005592,500559
5005590,500559
5005591,500559
509752,50975
509750,50975
509751,50975
1909232,190923
1909230,190923
1909231,190923
1797930,179793
1797931,179793
1797932,179793
5566000,556600
5566001,556600
5566002,556600
1529872,152987
1529870,152987
1529871,152987
234112,23411
234110,23411
234111,23411
5008260,500826
5008261,500826
5008262,500826
2174250,217425
2174251,217425
2174252,217425
3053290,305329
3053291,305329
3053292,305329
5459240,545924
5459241,545924
5459242,545924
1874752,187475
1874750,187475
1874751,187475
5076672,507667
5076670,507667
5076671,507667
1047900,104790
1047901,104790
1047902,104790
2054090,205409
2054091,205409
2054092,205409
1075640,107564
1075641,107564
1075642,107564
720512,72051
720510,72051
720511,72051
194440,19444
194441,19444
194442,19444
2178272,217827
2178270,217827
2178271,217827
1547050,154705
1547051,154705
1547052,154705
5379540,537954
5379541,537954
5379542,537954
4955192,495519
4955190,495519
4955191,495519
1312820,131282
1312821,131282
1312822,131282
275640,27564
275641,27564
275642,27564
2852912,285291
2852910,285291
2852911,285291
519380,51938
519381,51938
519382,51938
4042970,404297
4042971,404297
4042972,404297
3421860,342186
3421861,342186
3421862,342186
4146800,414680
4146801,414680
4146802,414680
5167980,516798
5167981,516798
5167982,516798
3310240,331024
3310241,331024
3310242,331024
2210940,221094
2210941,221094
2210942,221094
2742912,274291
2742910,274291
2742911,274291
1696820,169682
1696821,169682
1696822,169682
3973540,397354
3973541,397354
3973542,397354
5075360,507536
5075361,507536
5075362,507536
4652952,465295
4652950,465295
4652951,465295
3614970,361497
3614971,361497
3614972,361497
4795570,479557
4795571,479557
4795572,479557
454352,45435
454350,45435
454351,45435
152780,15278
152781,15278
152782,15278
1930152,193015
1930150,193015
1930151,193015
3373660,337366
3373661,337366
3373662,337366
416712,41671
416710,41671
416711,41671
2626540,262654
2626541,262654
2626542,262654
1142392,114239
1142390,114239
1142391,114239
3868410,386841
3868411,386841
3868412,386841
5300610,530061
5300611,530061
5300612,530061
604480,60448
604481,60448
604482,60448
1705170,170517
1705171,170517
1705172,170517
2899920,289992
2899921,289992
2899922,289992
4399940,439994
4399941,439994
4399942,439994
4620312,462031
4620310,462031
4620311,462031
589152,58915
589150,58915
589151,58915
3652072,365207
3652070,365207
3652071,365207
4882400,488240
4882401,488240
4882402,488240
4257020,425702
4257021,425702
4257022,425702
2306152,230615
2306150,230615
2306151,230615
1934740,193474
1934741,193474
1934742,193474
5621712,562171
5621710,562171
5621711,562171
1474220,147422
1474221,147422
1474222,147422
4798080,479808
4798081,479808
4798082,479808
720752,72075
720750,72075
720751,72075
4456952,445695
4456950,445695
4456951,445695
1319200,131920
1319201,131920
1319202,131920
2618700,261870
2618701,261870
2618702,261870
3578240,357824
3578241,357824
3578242,357824
2924672,292467
2924670,292467
2924671,292467
869512,86951
869510,86951
869511,86951
4168850,416885
4168851,416885
4168852,416885
1241160,124116
1241161,124116
1241162,124116
4120940,412094
4120941,412094
4120942,412094
1895500,189550
1895501,189550
1895502,189550
4814130,481413
4814131,481413
4814132,481413
1406960,140696
1406961,140696
1406962,140696
2745490,274549
2745491,274549
2745492,274549
2090072,209007
2090070,209007
2090071,209007
3706770,370677
3706771,370677
3706772,370677
4514312,451431
4514310,451431
4514311,451431
2996010,299601
2996011,299601
2996012,299601
1573700,157370
1573701,157370
1573702,157370
5479032,547903
5479030,547903
5479031,547903
3935232,393523
3935230,393523
3935231,393523
2885992,288599
2885990,288599
2885991,288599
1568690,156869
1568691,156869
1568692,156869
3655560,365556
3655561,365556
3655562,365556
2843410,284341
2843411,284341
2843412,284341
3897380,389738
3897381,389738
3897382,389738
4047100,404710
4047101,404710
4047102,404710
1558970,155897
1558971,155897
1558972,155897
1320370,132037
1320371,132037
1320372,132037
4562360,456236
4562361,456236
4562362,456236
4113300,411330
4113301,411330
4113302,411330
2987840,298784
2987841,298784
2987842,298784
2030810,203081
2030811,203081
2030812,203081
2893232,289323
2893230,289323
2893231,289323
3080260,308026
3080261,308026
3080262,308026
2594080,259408
2594081,259408
2594082,259408
4930200,493020
4930201,493020
4930202,493020
5051632,505163
5051630,505163
5051631,505163
176552,17655
176550,17655
176551,17655
5622290,562229
5622291,562229
5622292,562229
2195940,219594
2195941,219594
2195942,219594
1950450,195045
1950451,195045
1950452,195045
3444880,344488
3444881,344488
3444882,344488
2373180,237318
2373181,237318
2373182,237318
4042620,404262
4042621,404262
4042622,404262
644250,64425
644251,64425
644252,64425
906400,90640
906401,90640
906402,90640
4951832,495183
4951830,495183
4951831,495183
2095300,209530
2095301,209530
2095302,209530
5818992,581899
5818990,581899
5818991,581899
1982472,198247
1982470,198247
1982471,198247
2433860,243386
2433861,243386
2433862,243386
3008480,300848
3008481,300848
3008482,300848
4312080,431208
4312081,431208
4312082,431208
4745712,474571
4745710,474571
4745711,474571
3675580,367558
3675581,367558
3675582,367558
2068312,206831
2068310,206831
2068311,206831
5024192,502419
5024190,502419
5024191,502419
3259072,325907
3259070,325907
3259071,325907
1761800,176180
1761801,176180
1761802,176180
3486540,348654
3486541,348654
3486542,348654
4986380,498638
4986381,498638
4986382,498638
1124400,112440
1124401,112440
1124402,112440
2025620,202562
2025621,202562
2025622,202562
4874690,487469
4874691,487469
4874692,487469
1104340,110434
1104341,110434
1104342,110434
5021632,502163
5021630,502163
5021631,502163
986560,98656
986561,98656
986562,98656
1572130,157213
1572131,157213
1572132,157213
2088440,208844
2088441,208844
2088442,208844
885130,88513
885131,88513
885132,88513
4188250,418825
4188251,418825
4188252,418825
2014770,201477
2014771,201477
2014772,201477
4795560,479556
4795561,479556
4795562,479556
4628090,462809
4628091,462809
4628092,462809
4861720,486172
4861721,486172
4861722,486172
603400,60340
603401,60340
603402,60340
1187432,118743
1187430,118743
1187431,118743
1233600,123360
1233601,123360
1233602,123360
1738320,173832
1738321,173832
1738322,173832
983920,98392
983921,98392
